JobID,NNodes,NCPUS,Timelimit,Submit,Elapsed,NGPUS
100068,1,40,04:00:00,2019-03-08T10:28:52,00:00:11,0
100069,1,40,04:00:00,2019-03-08T10:28:53,00:00:10,0
100070,1,40,04:00:00,2019-03-08T10:28:54,00:00:10,0
100071,1,40,04:00:00,2019-03-08T10:28:55,00:00:13,0
100072,1,40,04:00:00,2019-03-08T10:28:56,00:00:11,0
100073,1,40,04:00:00,2019-03-08T10:28:57,00:00:10,0
100074,1,40,04:00:00,2019-03-08T10:28:58,00:00:10,0
100075,1,40,04:00:00,2019-03-08T10:28:59,00:00:10,0
100076,1,40,04:00:00,2019-03-08T10:29:00,00:00:10,0
100077,1,40,04:00:00,2019-03-08T10:29:01,00:00:10,0
100078,1,40,04:00:00,2019-03-08T10:29:02,00:00:10,0
100079,1,40,04:00:00,2019-03-08T10:29:03,00:01:09,0
100080,1,40,04:00:00,2019-03-08T10:29:04,00:00:10,0
100081,1,40,04:00:00,2019-03-08T10:29:05,00:00:10,0
100082,1,40,04:00:00,2019-03-08T10:29:05,00:00:10,0
100083,1,40,04:00:00,2019-03-08T10:29:06,00:00:10,0
100084,1,40,01:00:00,2019-03-08T10:29:07,00:03:39,0
100085,1,40,04:00:00,2019-03-08T10:29:07,00:00:10,0
100086,1,40,04:00:00,2019-03-08T10:29:08,00:00:10,0
100087,1,40,04:00:00,2019-03-08T10:29:09,00:00:10,0
100088,1,40,04:00:00,2019-03-08T10:29:10,00:00:10,0
100089,1,40,04:00:00,2019-03-08T10:29:11,00:00:10,0
100090,1,40,04:00:00,2019-03-08T10:29:12,00:00:10,0
100091,1,40,04:00:00,2019-03-08T10:29:13,00:00:10,0
100092,1,40,04:00:00,2019-03-08T10:29:14,00:00:10,0
100093,1,40,04:00:00,2019-03-08T10:29:15,00:00:10,0
100094,1,40,04:00:00,2019-03-08T10:29:16,00:00:10,0
100095,1,40,04:00:00,2019-03-08T10:29:17,00:00:10,0
100096,1,40,04:00:00,2019-03-08T10:29:18,00:00:10,0
100097,1,40,04:00:00,2019-03-08T10:29:18,00:00:11,0
100098,1,40,04:00:00,2019-03-08T10:29:19,00:00:10,0
100099,1,40,04:00:00,2019-03-08T10:29:20,00:00:10,0
100100,1,40,04:00:00,2019-03-08T10:29:21,00:00:10,0
100101,1,40,04:00:00,2019-03-08T10:29:22,00:00:11,0
100102,1,40,04:00:00,2019-03-08T10:29:23,00:00:10,0
100103,1,40,04:00:00,2019-03-08T10:29:24,00:00:10,0
100104,1,40,04:00:00,2019-03-08T10:29:25,00:00:10,0
100105,1,40,04:00:00,2019-03-08T10:29:26,00:00:10,0
100106,1,40,04:00:00,2019-03-08T10:29:27,00:00:10,0
100107,1,40,04:00:00,2019-03-08T10:29:28,00:00:10,0
100108,1,40,04:00:00,2019-03-08T10:29:29,00:00:10,0
100109,1,40,00:30:00,2019-03-08T10:29:29,00:20:55,0
100110,1,40,04:00:00,2019-03-08T10:29:29,00:00:10,0
100111,1,40,00:30:00,2019-03-08T10:29:30,00:20:54,0
100112,1,40,00:30:00,2019-03-08T10:29:30,00:21:04,0
100113,1,40,00:30:00,2019-03-08T10:29:30,00:10:14,0
100114,1,40,00:30:00,2019-03-08T10:29:30,00:21:01,0
100115,1,40,04:00:00,2019-03-08T10:29:30,00:00:11,0
100116,1,40,04:00:00,2019-03-08T10:29:31,00:00:14,0
100117,1,40,04:00:00,2019-03-08T10:29:33,00:00:10,0
100118,1,40,04:00:00,2019-03-08T10:29:32,00:00:10,0
100119,1,40,04:00:00,2019-03-08T10:29:34,00:00:10,0
100120,1,40,04:00:00,2019-03-08T10:29:35,00:00:11,0
100121,1,40,04:00:00,2019-03-08T10:29:36,00:00:10,0
100122,1,40,04:00:00,2019-03-08T10:29:37,00:00:10,0
100123,1,40,04:00:00,2019-03-08T10:29:38,00:00:10,0
100124,1,40,04:00:00,2019-03-08T10:29:38,00:00:11,0
100125,1,40,04:00:00,2019-03-08T10:29:39,00:00:10,0
100126,1,40,04:00:00,2019-03-08T10:29:40,00:00:10,0
100127,1,40,04:00:00,2019-03-08T10:29:41,00:00:10,0
100128,1,40,04:00:00,2019-03-08T10:29:42,00:00:10,0
100129,1,40,04:00:00,2019-03-08T10:29:43,00:00:10,0
100130,1,40,04:00:00,2019-03-08T10:29:44,00:00:10,0
100131,1,40,04:00:00,2019-03-08T10:29:45,00:00:10,0
100132,1,40,04:00:00,2019-03-08T10:29:46,00:00:13,0
100133,1,40,04:00:00,2019-03-08T10:29:47,00:00:10,0
100134,1,40,04:00:00,2019-03-08T10:29:48,00:00:10,0
100135,1,40,04:00:00,2019-03-08T10:29:49,00:00:10,0
100136,1,40,04:00:00,2019-03-08T10:29:50,00:00:10,0
100137,1,40,04:00:00,2019-03-08T10:29:51,00:00:10,0
100138,1,40,04:00:00,2019-03-08T10:29:52,00:00:10,0
100139,1,40,04:00:00,2019-03-08T10:29:52,00:00:10,0
100140,1,40,04:00:00,2019-03-08T10:29:53,00:00:13,0
100141,1,40,04:00:00,2019-03-08T10:29:54,00:00:10,0
100142,1,40,04:00:00,2019-03-08T10:29:55,00:00:10,0
100143,1,40,04:00:00,2019-03-08T10:29:56,00:00:10,0
100144,1,40,04:00:00,2019-03-08T10:29:57,00:00:10,0
100145,1,40,04:00:00,2019-03-08T10:29:58,00:00:10,0
100146,1,40,04:00:00,2019-03-08T10:29:59,00:00:11,0
100147,1,40,04:00:00,2019-03-08T10:30:00,00:00:13,0
100148,1,40,04:00:00,2019-03-08T10:30:01,00:00:10,0
100149,1,40,04:00:00,2019-03-08T10:30:02,00:00:10,0
100150,1,40,04:00:00,2019-03-08T10:30:03,00:00:10,0
100151,1,40,04:00:00,2019-03-08T10:30:04,00:00:10,0
100152,1,40,04:00:00,2019-03-08T10:30:05,00:00:10,0
100153,1,40,04:00:00,2019-03-08T10:30:06,00:00:10,0
100154,1,40,04:00:00,2019-03-08T10:30:07,00:00:10,0
100155,1,40,04:00:00,2019-03-08T10:30:08,00:00:10,0
100156,1,40,04:00:00,2019-03-08T10:30:08,00:00:10,0
100157,1,40,04:00:00,2019-03-08T10:30:09,00:00:10,0
100158,1,40,04:00:00,2019-03-08T10:30:10,00:01:09,0
100159,1,40,04:00:00,2019-03-08T10:30:11,00:00:10,0
100160,1,40,04:00:00,2019-03-08T10:30:12,00:00:10,0
100161,1,40,04:00:00,2019-03-08T10:30:14,00:00:10,0
100162,1,40,04:00:00,2019-03-08T10:30:13,00:00:10,0
100163,1,40,04:00:00,2019-03-08T10:30:15,00:00:10,0
100164,1,40,04:00:00,2019-03-08T10:30:16,00:00:11,0
100165,1,40,04:00:00,2019-03-08T10:30:17,00:00:10,0
100166,1,40,04:00:00,2019-03-08T10:30:18,00:00:10,0
100167,1,40,04:00:00,2019-03-08T10:30:19,00:01:09,0
100168,1,40,04:00:00,2019-03-08T10:30:20,00:00:11,0
100169,1,40,04:00:00,2019-03-08T10:30:21,00:00:10,0
100170,1,40,04:00:00,2019-03-08T10:30:22,00:01:09,0
100171,1,40,04:00:00,2019-03-08T10:30:23,00:00:10,0
100172,1,40,04:00:00,2019-03-08T10:30:24,00:00:10,0
100173,1,40,04:00:00,2019-03-08T10:30:25,00:00:10,0
100174,1,40,04:00:00,2019-03-08T10:30:26,00:00:10,0
100175,1,40,04:00:00,2019-03-08T10:30:26,00:00:10,0
100176,1,40,04:00:00,2019-03-08T10:30:27,00:00:11,0
100177,1,40,04:00:00,2019-03-08T10:30:28,00:00:10,0
100178,1,40,04:00:00,2019-03-08T10:30:30,00:00:11,0
100179,1,40,04:00:00,2019-03-08T10:30:29,00:00:10,0
100180,1,40,04:00:00,2019-03-08T10:30:31,00:00:10,0
100181,1,40,04:00:00,2019-03-08T10:30:32,00:00:10,0
100182,1,40,04:00:00,2019-03-08T10:30:33,00:00:10,0
100183,1,40,04:00:00,2019-03-08T10:30:34,00:00:13,0
100184,1,40,04:00:00,2019-03-08T10:30:35,00:00:10,0
100185,1,40,04:00:00,2019-03-08T10:30:36,00:00:10,0
100186,1,40,04:00:00,2019-03-08T10:30:37,00:00:11,0
100187,1,40,04:00:00,2019-03-08T10:30:38,00:00:10,0
100188,1,40,04:00:00,2019-03-08T10:30:39,00:00:10,0
100189,1,40,04:00:00,2019-03-08T10:30:40,00:00:10,0
100190,1,40,04:00:00,2019-03-08T10:30:40,00:00:10,0
100191,1,40,04:00:00,2019-03-08T10:30:42,00:00:10,0
100192,1,40,04:00:00,2019-03-08T10:30:41,00:00:10,0
100193,1,40,04:00:00,2019-03-08T10:30:43,00:00:10,0
100194,1,40,04:00:00,2019-03-08T10:30:44,00:00:10,0
100195,1,40,04:00:00,2019-03-08T10:30:45,00:00:10,0
100196,1,40,04:00:00,2019-03-08T10:30:46,00:00:10,0
100197,1,40,04:00:00,2019-03-08T10:30:47,00:00:10,0
100198,1,40,04:00:00,2019-03-08T10:30:48,00:00:13,0
100199,1,40,04:00:00,2019-03-08T10:30:49,00:00:10,0
100200,1,40,04:00:00,2019-03-08T10:30:50,00:00:10,0
100201,1,40,04:00:00,2019-03-08T10:30:51,00:00:10,0
100202,1,40,04:00:00,2019-03-08T10:30:51,00:00:11,0
100203,1,40,04:00:00,2019-03-08T10:30:52,00:00:10,0
100204,1,40,04:00:00,2019-03-08T10:30:54,00:00:10,0
100205,1,40,04:00:00,2019-03-08T10:30:53,00:00:10,0
100206,1,40,04:00:00,2019-03-08T10:30:55,00:00:13,0
100207,1,40,04:00:00,2019-03-08T10:30:56,00:00:10,0
100208,1,40,04:00:00,2019-03-08T10:30:57,00:00:11,0
100209,1,40,04:00:00,2019-03-08T10:30:58,00:00:10,0
100210,1,40,04:00:00,2019-03-08T10:30:58,00:00:10,0
100211,1,40,04:00:00,2019-03-08T10:30:59,00:00:10,0
100212,1,40,04:00:00,2019-03-08T10:31:00,00:00:10,0
100213,1,40,04:00:00,2019-03-08T10:31:01,00:00:10,0
100214,1,40,04:00:00,2019-03-08T10:31:02,00:00:10,0
100215,1,40,04:00:00,2019-03-08T10:31:03,00:00:10,0
100216,1,40,04:00:00,2019-03-08T10:31:04,00:00:10,0
100217,1,40,04:00:00,2019-03-08T10:31:05,00:00:10,0
100218,1,40,04:00:00,2019-03-08T10:31:06,00:00:10,0
100219,1,40,04:00:00,2019-03-08T10:31:07,00:00:10,0
100220,1,40,04:00:00,2019-03-08T10:31:08,00:00:10,0
100221,1,40,04:00:00,2019-03-08T10:31:09,00:00:10,0
100222,1,40,04:00:00,2019-03-08T10:31:10,00:00:10,0
100223,1,40,04:00:00,2019-03-08T10:31:11,00:00:10,0
100224,1,40,04:00:00,2019-03-08T10:31:12,00:00:10,0
100225,1,40,04:00:00,2019-03-08T10:31:13,00:00:10,0
100226,1,40,04:00:00,2019-03-08T10:31:14,00:00:10,0
100227,1,40,04:00:00,2019-03-08T10:31:15,00:00:10,0
100228,1,40,04:00:00,2019-03-08T10:31:16,00:00:10,0
100229,1,40,04:00:00,2019-03-08T10:31:16,00:00:10,0
100230,1,40,04:00:00,2019-03-08T10:31:17,00:00:10,0
100231,1,40,04:00:00,2019-03-08T10:31:18,00:00:13,0
100232,1,40,04:00:00,2019-03-08T10:31:19,00:00:10,0
100233,1,40,04:00:00,2019-03-08T10:31:20,00:00:10,0
100234,1,40,04:00:00,2019-03-08T10:31:21,00:00:10,0
100235,1,40,04:00:00,2019-03-08T10:31:22,00:00:10,0
100236,1,40,04:00:00,2019-03-08T10:31:23,00:00:10,0
100237,1,40,04:00:00,2019-03-08T10:31:24,00:00:10,0
100238,1,40,04:00:00,2019-03-08T10:31:25,00:00:10,0
100239,1,40,04:00:00,2019-03-08T10:31:26,00:00:11,0
100240,1,40,04:00:00,2019-03-08T10:31:27,00:01:09,0
100241,1,40,04:00:00,2019-03-08T10:31:28,00:00:10,0
100242,1,40,04:00:00,2019-03-08T10:31:29,00:00:10,0
100243,1,40,04:00:00,2019-03-08T10:31:30,00:00:10,0
100244,1,40,04:00:00,2019-03-08T10:31:31,00:00:10,0
100245,1,40,04:00:00,2019-03-08T10:31:32,00:00:10,0
100246,1,40,04:00:00,2019-03-08T10:31:33,00:00:10,0
100247,1,40,04:00:00,2019-03-08T10:31:34,00:00:10,0
100248,1,40,04:00:00,2019-03-08T10:31:35,00:00:10,0
100249,1,40,04:00:00,2019-03-08T10:31:36,00:00:10,0
100250,1,40,04:00:00,2019-03-08T10:31:37,00:00:10,0
100251,1,40,04:00:00,2019-03-08T10:31:38,00:00:10,0
100252,1,40,04:00:00,2019-03-08T10:31:37,00:00:10,0
100253,1,40,04:00:00,2019-03-08T10:31:39,00:00:10,0
100254,1,40,04:00:00,2019-03-08T10:31:40,00:00:10,0
100255,1,40,04:00:00,2019-03-08T10:31:41,00:00:10,0
100256,1,40,04:00:00,2019-03-08T10:31:42,00:00:10,0
100257,1,40,04:00:00,2019-03-08T10:31:43,00:00:10,0
100258,1,40,04:00:00,2019-03-08T10:31:44,00:00:10,0
100259,1,40,04:00:00,2019-03-08T10:31:45,00:00:10,0
100260,1,40,04:00:00,2019-03-08T10:31:46,00:00:10,0
100261,1,40,04:00:00,2019-03-08T10:31:47,00:00:10,0
100262,1,40,04:00:00,2019-03-08T10:31:48,00:00:10,0
100263,1,40,04:00:00,2019-03-08T10:31:49,00:00:10,0
100264,1,40,04:00:00,2019-03-08T10:31:50,00:00:10,0
100265,1,40,04:00:00,2019-03-08T10:31:51,00:00:10,0
100266,1,40,04:00:00,2019-03-08T10:31:52,00:00:10,0
100267,1,40,04:00:00,2019-03-08T10:31:53,00:00:10,0
100268,1,40,04:00:00,2019-03-08T10:31:54,00:00:10,0
100269,1,40,04:00:00,2019-03-08T10:31:53,00:00:10,0
100270,1,40,04:00:00,2019-03-08T10:31:55,00:00:10,0
100271,1,40,04:00:00,2019-03-08T10:31:56,00:00:11,0
100272,1,40,04:00:00,2019-03-08T10:31:57,00:00:11,0
100273,1,40,04:00:00,2019-03-08T10:31:58,00:00:11,0
100274,1,40,04:00:00,2019-03-08T10:31:59,00:00:10,0
100275,1,40,04:00:00,2019-03-08T10:32:00,00:00:11,0
100276,1,40,04:00:00,2019-03-08T10:32:02,00:00:11,0
100277,1,40,04:00:00,2019-03-08T10:32:01,00:00:10,0
100278,1,40,04:00:00,2019-03-08T10:32:03,00:00:10,0
100279,1,40,04:00:00,2019-03-08T10:32:04,00:00:10,0
100280,1,40,04:00:00,2019-03-08T10:32:05,00:00:10,0
100281,1,40,04:00:00,2019-03-08T10:32:06,00:00:10,0
100282,1,40,04:00:00,2019-03-08T10:32:07,00:00:10,0
100283,1,40,04:00:00,2019-03-08T10:32:07,00:01:09,0
100284,1,40,04:00:00,2019-03-08T10:32:09,00:00:10,0
100285,1,40,04:00:00,2019-03-08T10:32:08,00:00:10,0
100286,1,40,04:00:00,2019-03-08T10:32:10,00:00:10,0
100287,1,40,04:00:00,2019-03-08T10:32:12,00:00:10,0
100288,1,40,04:00:00,2019-03-08T10:32:11,00:00:10,0
100289,1,40,04:00:00,2019-03-08T10:32:13,00:00:10,0
100290,1,40,04:00:00,2019-03-08T10:32:14,00:00:10,0
100291,1,40,04:00:00,2019-03-08T10:32:15,00:00:10,0
100292,1,40,04:00:00,2019-03-08T10:32:16,00:00:10,0
100293,1,40,04:00:00,2019-03-08T10:32:17,00:00:10,0
100294,1,40,04:00:00,2019-03-08T10:32:18,00:00:10,0
100295,1,40,04:00:00,2019-03-08T10:32:19,00:00:13,0
100296,1,40,04:00:00,2019-03-08T10:32:20,00:00:10,0
100297,1,40,04:00:00,2019-03-08T10:32:21,00:00:10,0
100298,1,40,04:00:00,2019-03-08T10:32:22,00:00:10,0
100299,1,40,04:00:00,2019-03-08T10:32:22,00:00:10,0
100300,1,40,04:00:00,2019-03-08T10:32:23,00:00:13,0
100301,1,40,04:00:00,2019-03-08T10:32:24,00:00:11,0
100302,1,40,04:00:00,2019-03-08T10:32:25,00:00:13,0
100303,1,40,04:00:00,2019-03-08T10:32:26,00:00:10,0
100304,1,40,04:00:00,2019-03-08T10:32:27,00:00:11,0
100305,1,40,04:00:00,2019-03-08T10:32:28,00:00:10,0
100306,1,40,04:00:00,2019-03-08T10:32:29,00:00:10,0
100307,1,40,04:00:00,2019-03-08T10:32:30,00:00:10,0
100308,1,40,04:00:00,2019-03-08T10:32:31,00:00:10,0
100309,1,40,04:00:00,2019-03-08T10:32:32,00:00:10,0
100310,1,40,04:00:00,2019-03-08T10:32:33,00:00:13,0
100311,1,40,04:00:00,2019-03-08T10:32:33,00:00:10,0
100312,1,40,04:00:00,2019-03-08T10:32:34,00:00:10,0
100313,1,40,04:00:00,2019-03-08T10:32:35,00:00:10,0
100314,1,40,04:00:00,2019-03-08T10:32:36,00:00:10,0
100315,1,40,04:00:00,2019-03-08T10:32:37,00:00:10,0
100316,1,40,04:00:00,2019-03-08T10:32:38,00:00:10,0
100317,1,40,04:00:00,2019-03-08T10:32:39,00:00:10,0
100318,1,40,04:00:00,2019-03-08T10:32:40,00:00:10,0
100319,1,40,04:00:00,2019-03-08T10:32:41,00:00:10,0
100320,1,40,04:00:00,2019-03-08T10:32:42,00:00:10,0
100321,1,40,04:00:00,2019-03-08T10:32:43,00:00:10,0
100322,1,40,04:00:00,2019-03-08T10:32:44,00:00:10,0
100323,1,40,04:00:00,2019-03-08T10:32:45,00:00:10,0
100324,1,40,04:00:00,2019-03-08T10:32:46,00:00:10,0
100325,1,40,04:00:00,2019-03-08T10:32:47,00:00:10,0
100326,1,40,04:00:00,2019-03-08T10:32:47,00:00:10,0
100327,1,40,04:00:00,2019-03-08T10:32:48,00:00:13,0
100328,1,40,04:00:00,2019-03-08T10:32:49,00:00:10,0
100329,1,40,04:00:00,2019-03-08T10:32:50,00:00:10,0
100330,1,40,04:00:00,2019-03-08T10:32:51,00:00:10,0
100331,1,40,04:00:00,2019-03-08T10:32:52,00:00:11,0
100332,1,40,04:00:00,2019-03-08T10:32:54,00:00:10,0
100333,1,40,04:00:00,2019-03-08T10:32:53,00:00:10,0
100334,1,40,04:00:00,2019-03-08T10:32:55,00:00:10,0
100335,1,40,04:00:00,2019-03-08T10:32:56,00:00:10,0
100336,1,40,04:00:00,2019-03-08T10:32:56,00:00:10,0
100337,1,40,04:00:00,2019-03-08T10:32:57,00:00:10,0
100338,1,40,04:00:00,2019-03-08T10:32:58,00:00:10,0
100339,1,40,04:00:00,2019-03-08T10:32:59,00:00:11,0
100340,1,40,04:00:00,2019-03-08T10:33:00,00:00:10,0
100341,1,40,04:00:00,2019-03-08T10:33:01,00:00:10,0
100342,1,40,04:00:00,2019-03-08T10:33:02,00:00:10,0
100343,1,40,04:00:00,2019-03-08T10:33:03,00:00:10,0
100344,1,40,04:00:00,2019-03-08T10:33:04,00:00:10,0
100345,1,40,04:00:00,2019-03-08T10:33:05,00:00:10,0
100346,1,40,04:00:00,2019-03-08T10:33:06,00:00:10,0
100347,1,40,04:00:00,2019-03-08T10:33:07,00:00:10,0
100348,1,40,04:00:00,2019-03-08T10:33:08,00:00:10,0
100349,1,40,04:00:00,2019-03-08T10:33:08,00:00:10,0
100350,1,40,04:00:00,2019-03-08T10:33:09,00:00:10,0
100351,1,40,04:00:00,2019-03-08T10:33:10,00:00:10,0
100352,1,40,04:00:00,2019-03-08T10:33:11,00:00:10,0
100353,1,40,04:00:00,2019-03-08T10:33:12,00:00:11,0
100354,1,40,04:00:00,2019-03-08T10:33:13,00:00:10,0
100355,2,80,08:00:00,2019-03-08T09:13:27,08:00:11,0
100356,1,40,04:00:00,2019-03-08T10:33:15,00:00:10,0
100357,1,40,04:00:00,2019-03-08T10:33:14,00:00:10,0
100358,1,40,04:00:00,2019-03-08T10:33:16,00:00:10,0
100359,1,40,04:00:00,2019-03-08T10:33:17,00:00:13,0
100360,1,40,04:00:00,2019-03-08T10:33:18,00:00:10,0
100361,1,40,04:00:00,2019-03-08T10:33:19,00:00:10,0
100362,1,40,04:00:00,2019-03-08T10:33:20,00:00:10,0
100363,1,40,04:00:00,2019-03-08T10:33:21,00:00:11,0
100364,1,40,04:00:00,2019-03-08T10:33:22,00:00:10,0
100365,1,40,04:00:00,2019-03-08T10:33:23,00:00:10,0
100366,1,40,04:00:00,2019-03-08T10:33:24,00:00:10,0
100367,1,40,04:00:00,2019-03-08T10:33:25,00:00:10,0
100368,1,40,04:00:00,2019-03-08T10:33:26,00:00:10,0
100369,1,40,04:00:00,2019-03-08T10:33:27,00:00:10,0
100370,1,40,04:00:00,2019-03-08T10:33:28,00:00:13,0
100371,1,40,04:00:00,2019-03-08T10:33:28,00:00:10,0
100372,1,40,04:00:00,2019-03-08T10:33:29,00:00:10,0
100373,1,40,04:00:00,2019-03-08T10:33:30,00:00:10,0
100374,1,40,04:00:00,2019-03-08T10:33:31,00:00:13,0
100375,1,40,04:00:00,2019-03-08T10:33:32,00:00:10,0
100376,1,40,04:00:00,2019-03-08T10:33:33,00:00:10,0
100377,1,40,04:00:00,2019-03-08T10:33:34,00:00:10,0
100378,1,40,04:00:00,2019-03-08T10:33:35,00:00:11,0
100379,1,40,04:00:00,2019-03-08T10:33:36,00:00:10,0
100380,1,40,04:00:00,2019-03-08T10:33:37,00:01:09,0
100381,1,40,04:00:00,2019-03-08T10:33:38,00:00:10,0
100382,1,40,04:00:00,2019-03-08T10:33:39,00:00:10,0
100383,1,40,04:00:00,2019-03-08T10:33:40,00:00:10,0
100384,1,40,04:00:00,2019-03-08T10:33:41,00:00:10,0
100385,1,40,04:00:00,2019-03-08T10:33:42,00:00:10,0
100386,1,40,04:00:00,2019-03-08T10:33:43,00:00:10,0
100387,1,40,04:00:00,2019-03-08T10:33:44,00:00:10,0
100388,2,80,01:00:00,2019-03-08T08:50:10,00:24:35,0
100389,1,40,04:00:00,2019-03-08T10:33:45,00:00:10,0
100390,1,40,04:00:00,2019-03-08T10:33:46,00:00:10,0
100391,1,40,04:00:00,2019-03-08T10:33:47,00:00:10,0
100392,1,40,04:00:00,2019-03-08T10:33:47,00:00:10,0
100393,1,40,04:00:00,2019-03-08T10:33:48,00:00:10,0
100394,1,40,04:00:00,2019-03-08T10:33:49,00:00:11,0
100395,1,40,04:00:00,2019-03-08T10:33:50,00:00:10,0
100396,1,40,04:00:00,2019-03-08T10:33:51,00:00:11,0
100397,1,40,04:00:00,2019-03-08T10:33:52,00:00:10,0
100398,1,40,04:00:00,2019-03-08T10:33:53,00:00:10,0
100399,1,40,04:00:00,2019-03-08T10:33:54,00:00:10,0
100400,1,40,04:00:00,2019-03-08T10:33:55,00:00:13,0
100401,1,40,04:00:00,2019-03-08T10:33:56,00:00:10,0
100402,1,40,04:00:00,2019-03-08T10:33:57,00:00:11,0
100403,1,40,04:00:00,2019-03-08T10:33:58,00:00:10,0
100404,1,40,04:00:00,2019-03-08T10:33:59,00:00:10,0
100405,1,40,04:00:00,2019-03-08T10:34:00,00:00:10,0
100406,1,40,04:00:00,2019-03-08T10:34:01,00:00:10,0
100407,1,40,04:00:00,2019-03-08T10:34:02,00:00:10,0
100408,1,40,04:00:00,2019-03-08T10:34:03,00:00:10,0
