JobID,NNodes,NCPUS,Submit,Elapsed,Timelimit
35,14,224,2025-01-01T00:00:00,00:06:00,00:08:52
36,10,160,2025-01-01T00:00:00,00:06:00,00:08:50
37,8,128,2025-01-01T00:00:00,00:06:00,00:08:48
38,5,80,2025-01-01T00:00:00,00:06:00,00:08:46
39,4,64,2025-01-01T00:00:00,00:06:00,00:08:44
40,3,48,2025-01-01T00:00:00,00:06:00,00:08:42
41,2,32,2025-01-01T00:00:00,00:06:00,00:08:40
42,2,32,2025-01-01T00:00:00,00:06:00,00:08:38
43,2,32,2025-01-01T00:00:00,00:06:00,00:08:36
44,2,32,2025-01-01T00:00:00,00:06:00,00:08:34
45,2,32,2025-01-01T00:00:00,00:06:00,00:08:32
46,3,48,2025-01-01T00:00:00,00:06:00,00:08:30
47,3,48,2025-01-01T00:00:00,00:06:00,00:08:28
48,4,64,2025-01-01T00:00:00,00:06:00,00:08:26
49,5,80,2025-01-01T00:00:00,00:06:00,00:08:24
50,7,112,2025-01-01T00:00:00,00:06:00,00:08:22
51,8,128,2025-01-01T00:00:00,00:06:00,00:08:20
52,10,160,2025-01-01T00:00:00,00:06:00,00:08:18
53,12,192,2025-01-01T00:00:00,00:06:00,00:08:16
54,14,224,2025-01-01T00:00:00,00:06:00,00:08:14
55,17,272,2025-01-01T00:00:00,00:06:00,00:08:12
56,19,304,2025-01-01T00:00:00,00:06:00,00:08:10
57,23,368,2025-01-01T00:00:00,00:06:00,00:08:08
58,26,416,2025-01-01T00:00:00,00:06:00,00:08:06
59,29,464,2025-01-01T00:00:00,00:06:00,00:08:04
60,33,528,2025-01-01T00:00:00,00:06:00,00:08:02
61,36,576,2025-01-01T00:00:00,00:06:00,00:08:00
62,40,640,2025-01-01T00:00:00,00:06:00,00:07:58
63,44,704,2025-01-01T00:00:00,00:06:00,00:07:56
64,47,752,2025-01-01T00:00:00,00:06:00,00:07:54
65,50,800,2025-01-01T00:00:00,00:06:00,00:07:52
66,53,848,2025-01-01T00:00:00,00:06:00,00:07:50
67,55,880,2025-01-01T00:00:00,00:06:00,00:07:48
68,57,912,2025-01-01T00:00:00,00:06:00,00:07:46
69,59,944,2025-01-01T00:00:00,00:06:00,00:07:44
70,60,960,2025-01-01T00:00:00,00:06:00,00:07:42
71,60,960,2025-01-01T00:00:00,00:06:00,00:07:40
72,60,960,2025-01-01T00:00:00,00:06:00,00:07:38
73,59,944,2025-01-01T00:00:00,00:06:00,00:07:36
74,57,912,2025-01-01T00:00:00,00:06:00,00:07:34
75,55,880,2025-01-01T00:00:00,00:06:00,00:07:32
76,53,848,2025-01-01T00:00:00,00:06:00,00:07:30
77,50,800,2025-01-01T00:00:00,00:06:00,00:07:28
78,47,752,2025-01-01T00:00:00,00:06:00,00:07:26
79,44,704,2025-01-01T00:00:00,00:06:00,00:07:24
80,40,640,2025-01-01T00:00:00,00:06:00,00:07:22
81,36,576,2025-01-01T00:00:00,00:06:00,00:07:20
82,33,528,2025-01-01T00:00:00,00:06:00,00:07:18
83,29,464,2025-01-01T00:00:00,00:06:00,00:07:16
84,26,416,2025-01-01T00:00:00,00:06:00,00:07:14
85,23,368,2025-01-01T00:00:00,00:06:00,00:07:12
86,19,304,2025-01-01T00:00:00,00:06:00,00:07:10
87,17,272,2025-01-01T00:00:00,00:06:00,00:07:08
88,14,224,2025-01-01T00:00:00,00:06:00,00:07:06
89,12,192,2025-01-01T00:00:00,00:06:00,00:07:04
90,10,160,2025-01-01T00:00:00,00:06:00,00:07:02
91,8,128,2025-01-01T00:00:00,00:06:00,00:07:00
92,7,112,2025-01-01T00:00:00,00:06:00,00:06:58
93,5,80,2025-01-01T00:00:00,00:06:00,00:06:56
94,4,64,2025-01-01T00:00:00,00:06:00,00:06:54
95,3,48,2025-01-01T00:00:00,00:06:00,00:06:52
96,3,48,2025-01-01T00:00:00,00:06:00,00:06:50
97,2,32,2025-01-01T00:00:00,00:06:00,00:06:48
98,2,32,2025-01-01T00:00:00,00:06:00,00:06:46
99,1,16,2025-01-01T00:00:00,00:06:00,00:06:44
100,1,16,2025-01-01T00:00:00,00:06:00,00:06:42
